id,Exited
17437,0.16666666666666666
17438,0.0
17439,0.0
17440,0.2777777777777778
17441,0.5
17442,0.16666666666666666
17443,0.05555555555555555
17444,0.5
17445,0.0
17446,0.0
17447,0.0
17448,0.0
17449,0.16666666666666666
17450,0.0
17451,0.4444444444444444
17452,0.0
17453,0.0
17454,0.1111111111111111
17455,0.0
17456,0.0
17457,0.0
17458,0.05555555555555555
17459,0.0
17460,0.0
17461,0.1111111111111111
17462,0.0
17463,0.1111111111111111
17464,0.0
17465,0.0
17466,0.8333333333333334
17467,0.05555555555555555
17468,0.0
17469,0.2777777777777778
17470,0.1111111111111111
17471,0.0
17472,0.5
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.16666666666666666
17479,0.2222222222222222
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.05555555555555555
17485,0.05555555555555555
17486,0.16666666666666666
17487,0.0
17488,0.0
17489,0.1111111111111111
17490,0.2222222222222222
17491,0.05555555555555555
17492,0.0
17493,0.16666666666666666
17494,0.16666666666666666
17495,0.0
17496,0.8333333333333334
17497,0.0
17498,0.0
17499,0.3333333333333333
17500,0.05555555555555555
17501,0.0
17502,0.7222222222222222
17503,0.0
17504,0.3888888888888889
17505,0.0
17506,0.05555555555555555
17507,0.05555555555555555
17508,0.0
17509,0.0
17510,0.0
17511,0.0
17512,0.6666666666666666
17513,0.05555555555555555
17514,0.16666666666666666
17515,0.16666666666666666
17516,0.8888888888888888
17517,0.05555555555555555
17518,0.0
17519,0.1111111111111111
17520,0.16666666666666666
17521,0.0
17522,0.0
17523,0.0
17524,0.1111111111111111
17525,0.0
17526,0.0
17527,0.05555555555555555
17528,0.7777777777777778
17529,0.3333333333333333
17530,0.2222222222222222
17531,0.05555555555555555
17532,0.0
17533,0.5555555555555556
17534,0.3888888888888889
17535,0.05555555555555555
17536,0.8888888888888888
17537,0.0
17538,0.0
17539,0.0
17540,0.05555555555555555
17541,0.0
17542,0.2222222222222222
17543,0.0
17544,0.7777777777777778
17545,0.0
17546,0.0
17547,0.05555555555555555
17548,0.7222222222222222
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.8888888888888888
17554,0.0
17555,0.6111111111111112
17556,0.3333333333333333
17557,0.0
17558,0.05555555555555555
17559,0.0
17560,0.0
17561,0.0
17562,0.0
17563,0.05555555555555555
17564,0.0
17565,0.3333333333333333
17566,0.0
17567,0.1111111111111111
17568,0.6666666666666666
17569,0.05555555555555555
17570,0.05555555555555555
17571,0.0
17572,0.0
17573,0.0
17574,0.3888888888888889
17575,0.0
17576,0.0
17577,0.05555555555555555
17578,0.1111111111111111
17579,0.05555555555555555
17580,0.0
17581,0.2222222222222222
17582,0.05555555555555555
17583,0.05555555555555555
17584,0.3333333333333333
17585,0.1111111111111111
17586,0.5
17587,0.8333333333333334
17588,0.8888888888888888
17589,0.0
17590,0.16666666666666666
17591,0.0
17592,0.1111111111111111
17593,0.1111111111111111
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.7777777777777778
17602,0.0
17603,0.0
17604,0.4444444444444444
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.05555555555555555
17610,0.0
17611,0.5555555555555556
17612,0.0
17613,0.05555555555555555
17614,0.0
17615,0.1111111111111111
17616,0.05555555555555555
17617,0.6111111111111112
17618,0.0
17619,0.05555555555555555
17620,0.0
17621,0.6666666666666666
17622,0.16666666666666666
17623,0.0
17624,0.05555555555555555
17625,0.3888888888888889
17626,0.6111111111111112
17627,0.0
17628,0.9444444444444444
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.05555555555555555
17634,0.2777777777777778
17635,0.16666666666666666
17636,0.3333333333333333
17637,0.05555555555555555
17638,0.2222222222222222
17639,0.0
17640,1.0
17641,0.16666666666666666
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.05555555555555555
17648,0.0
17649,0.0
17650,0.0
17651,0.05555555555555555
17652,0.8333333333333334
17653,0.2777777777777778
17654,0.3888888888888889
17655,0.5
17656,0.3888888888888889
17657,0.2222222222222222
17658,0.8333333333333334
17659,0.1111111111111111
17660,0.0
17661,0.4444444444444444
17662,0.2222222222222222
17663,0.0
17664,0.0
17665,0.0
17666,0.05555555555555555
17667,0.0
17668,0.05555555555555555
17669,0.0
17670,0.16666666666666666
17671,0.2222222222222222
17672,0.05555555555555555
17673,0.05555555555555555
17674,0.3333333333333333
17675,0.0
17676,0.05555555555555555
17677,0.1111111111111111
17678,0.0
17679,1.0
17680,0.0
17681,0.16666666666666666
17682,0.0
17683,0.8333333333333334
17684,0.0
17685,0.05555555555555555
17686,0.3888888888888889
17687,0.7777777777777778
17688,0.0
17689,0.0
17690,0.2222222222222222
17691,0.5
17692,0.3333333333333333
17693,0.05555555555555555
17694,0.1111111111111111
17695,0.05555555555555555
17696,0.0
17697,0.0
17698,0.0
17699,0.0
17700,0.05555555555555555
17701,0.0
17702,0.0
17703,0.16666666666666666
17704,0.0
17705,0.0
17706,0.7222222222222222
17707,0.0
17708,0.0
17709,0.05555555555555555
17710,0.0
17711,0.0
17712,0.0
17713,0.8888888888888888
17714,0.0
17715,0.1111111111111111
17716,0.0
17717,0.05555555555555555
17718,0.8888888888888888
17719,0.16666666666666666
17720,0.05555555555555555
17721,0.2222222222222222
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.1111111111111111
17727,0.1111111111111111
17728,0.0
17729,0.0
17730,0.0
17731,0.4444444444444444
17732,0.0
17733,0.0
17734,0.7222222222222222
17735,0.2222222222222222
17736,0.05555555555555555
17737,0.16666666666666666
17738,0.2222222222222222
17739,0.0
17740,0.1111111111111111
17741,0.0
17742,0.0
17743,0.5
17744,0.2777777777777778
17745,0.6111111111111112
17746,0.2222222222222222
17747,0.0
17748,0.2777777777777778
17749,0.0
17750,0.05555555555555555
17751,0.05555555555555555
17752,0.05555555555555555
17753,0.05555555555555555
17754,0.0
17755,0.0
17756,0.3888888888888889
17757,0.0
17758,0.3333333333333333
17759,0.0
17760,0.7222222222222222
17761,0.05555555555555555
17762,0.3333333333333333
17763,0.0
17764,0.0
17765,0.0
17766,0.4444444444444444
17767,0.5
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.1111111111111111
17775,0.05555555555555555
17776,0.0
17777,0.05555555555555555
17778,0.7222222222222222
17779,0.05555555555555555
17780,1.0
17781,0.05555555555555555
17782,0.7222222222222222
17783,1.0
17784,0.1111111111111111
17785,0.05555555555555555
17786,0.05555555555555555
17787,0.5
17788,0.0
17789,0.0
17790,0.1111111111111111
17791,0.2777777777777778
17792,0.0
17793,0.05555555555555555
17794,0.6111111111111112
17795,1.0
17796,0.6666666666666666
17797,0.2777777777777778
17798,0.3333333333333333
17799,0.0
17800,0.05555555555555555
17801,0.6666666666666666
17802,0.0
17803,0.0
17804,0.0
17805,0.4444444444444444
17806,0.1111111111111111
17807,0.0
17808,0.0
17809,0.1111111111111111
17810,0.3333333333333333
17811,1.0
17812,0.05555555555555555
17813,0.3888888888888889
17814,0.0
17815,0.05555555555555555
17816,0.1111111111111111
17817,0.05555555555555555
17818,0.0
17819,0.0
17820,0.2777777777777778
17821,0.0
17822,0.9444444444444444
17823,0.05555555555555555
17824,0.0
17825,1.0
17826,0.7777777777777778
17827,0.0
17828,0.0
17829,0.0
17830,0.05555555555555555
17831,0.05555555555555555
17832,0.0
17833,0.05555555555555555
17834,0.0
17835,0.4444444444444444
17836,0.0
17837,0.0
17838,0.4444444444444444
17839,0.0
17840,0.05555555555555555
17841,0.3888888888888889
17842,0.3333333333333333
17843,0.6111111111111112
17844,0.1111111111111111
17845,0.2222222222222222
17846,0.0
17847,0.0
17848,0.1111111111111111
17849,0.0
17850,0.05555555555555555
17851,0.16666666666666666
17852,0.0
17853,0.16666666666666666
17854,0.0
17855,0.3888888888888889
17856,0.2222222222222222
17857,0.05555555555555555
17858,0.2777777777777778
17859,0.2222222222222222
17860,0.05555555555555555
17861,0.0
17862,0.3333333333333333
17863,0.05555555555555555
17864,0.0
17865,0.2222222222222222
17866,0.0
17867,0.1111111111111111
17868,0.1111111111111111
17869,0.0
17870,0.3888888888888889
17871,0.0
17872,0.8333333333333334
17873,0.1111111111111111
17874,0.0
17875,0.05555555555555555
17876,0.4444444444444444
17877,0.0
17878,0.16666666666666666
17879,0.16666666666666666
17880,0.5
17881,0.0
17882,0.2222222222222222
17883,0.05555555555555555
17884,0.05555555555555555
17885,0.3888888888888889
17886,0.5
17887,0.2222222222222222
17888,0.05555555555555555
17889,0.2222222222222222
17890,0.0
17891,0.3888888888888889
17892,0.0
17893,0.0
17894,0.2222222222222222
17895,0.05555555555555555
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.05555555555555555
17901,0.0
17902,0.1111111111111111
17903,0.4444444444444444
17904,0.0
17905,0.0
17906,0.2777777777777778
17907,0.05555555555555555
17908,0.05555555555555555
17909,0.3888888888888889
17910,0.0
17911,0.05555555555555555
17912,0.6666666666666666
17913,0.1111111111111111
17914,0.2222222222222222
17915,0.0
17916,0.2777777777777778
17917,0.3333333333333333
17918,0.0
17919,0.0
17920,0.16666666666666666
17921,0.05555555555555555
17922,0.5
17923,0.0
17924,0.3333333333333333
17925,0.3333333333333333
17926,0.0
17927,0.16666666666666666
17928,0.16666666666666666
17929,0.0
17930,0.6111111111111112
17931,0.1111111111111111
17932,0.2222222222222222
17933,0.0
17934,0.0
17935,0.05555555555555555
17936,0.16666666666666666
17937,0.0
17938,0.1111111111111111
17939,0.2777777777777778
17940,0.0
17941,0.3888888888888889
17942,0.0
17943,0.05555555555555555
17944,0.7777777777777778
17945,0.0
17946,0.0
17947,0.0
17948,0.0
17949,0.7222222222222222
17950,0.6111111111111112
17951,0.05555555555555555
17952,0.4444444444444444
17953,0.3888888888888889
17954,0.0
17955,0.0
17956,0.0
17957,0.0
17958,0.0
17959,0.5555555555555556
17960,0.5
17961,0.9444444444444444
17962,0.0
17963,0.2222222222222222
17964,0.2222222222222222
17965,0.2222222222222222
17966,0.7777777777777778
17967,0.3888888888888889
17968,0.0
17969,0.05555555555555555
17970,0.05555555555555555
17971,0.05555555555555555
17972,0.05555555555555555
17973,0.7222222222222222
17974,0.3888888888888889
17975,1.0
17976,0.0
17977,0.05555555555555555
17978,0.3888888888888889
17979,0.05555555555555555
17980,0.0
17981,0.0
17982,0.0
17983,0.0
17984,0.5555555555555556
17985,0.0
17986,0.05555555555555555
17987,0.05555555555555555
17988,0.16666666666666666
17989,0.2222222222222222
17990,0.05555555555555555
17991,0.05555555555555555
17992,0.8333333333333334
17993,0.05555555555555555
17994,0.0
17995,0.2222222222222222
17996,0.8333333333333334
17997,0.0
17998,0.2222222222222222
17999,0.05555555555555555
18000,0.0
18001,0.0
18002,0.7777777777777778
18003,0.0
18004,0.1111111111111111
18005,0.8888888888888888
18006,0.8888888888888888
18007,0.0
18008,0.0
18009,0.5
18010,0.16666666666666666
18011,0.0
18012,0.8888888888888888
18013,0.8888888888888888
18014,0.0
18015,0.16666666666666666
18016,0.05555555555555555
18017,0.0
18018,0.16666666666666666
18019,0.16666666666666666
18020,0.0
18021,0.7777777777777778
18022,0.3888888888888889
18023,0.3333333333333333
18024,0.05555555555555555
18025,0.0
18026,0.05555555555555555
18027,0.0
18028,0.0
18029,0.0
18030,0.16666666666666666
18031,0.0
18032,0.05555555555555555
18033,0.0
18034,0.0
18035,0.05555555555555555
18036,0.0
18037,0.1111111111111111
18038,0.0
18039,0.2222222222222222
18040,0.0
18041,0.3333333333333333
18042,0.5555555555555556
18043,0.0
18044,0.0
18045,0.0
18046,0.6666666666666666
18047,0.4444444444444444
18048,0.05555555555555555
18049,0.7222222222222222
18050,0.16666666666666666
18051,0.0
18052,0.6666666666666666
18053,0.4444444444444444
18054,0.0
18055,0.3888888888888889
18056,0.0
18057,0.5
18058,0.05555555555555555
18059,0.0
18060,0.2222222222222222
18061,0.0
18062,0.05555555555555555
18063,0.0
18064,0.0
18065,0.0
18066,0.0
18067,0.6666666666666666
18068,0.4444444444444444
18069,0.5
18070,1.0
18071,0.0
18072,0.6666666666666666
18073,0.1111111111111111
18074,0.16666666666666666
18075,0.0
18076,0.16666666666666666
18077,0.0
18078,0.1111111111111111
18079,0.4444444444444444
18080,0.0
18081,0.0
18082,0.0
18083,0.7777777777777778
18084,0.16666666666666666
18085,0.05555555555555555
18086,0.2777777777777778
18087,0.6111111111111112
18088,0.2222222222222222
18089,0.1111111111111111
18090,0.05555555555555555
18091,0.05555555555555555
18092,0.7222222222222222
18093,0.2222222222222222
18094,0.05555555555555555
18095,0.4444444444444444
18096,0.2777777777777778
18097,0.05555555555555555
18098,0.2222222222222222
18099,0.0
18100,0.0
18101,0.0
18102,1.0
18103,0.0
18104,0.05555555555555555
18105,0.0
18106,0.0
18107,0.7777777777777778
18108,0.0
18109,0.7777777777777778
18110,0.0
18111,0.05555555555555555
18112,0.3333333333333333
18113,0.05555555555555555
18114,0.2222222222222222
18115,0.0
18116,0.0
18117,0.0
18118,0.0
18119,0.0
18120,0.2222222222222222
18121,0.0
18122,0.0
18123,0.05555555555555555
18124,0.3333333333333333
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.8888888888888888
18130,0.2777777777777778
18131,0.0
18132,0.0
18133,0.0
18134,0.2222222222222222
18135,0.0
18136,0.0
18137,0.4444444444444444
18138,0.16666666666666666
18139,0.0
18140,0.2777777777777778
18141,0.0
18142,0.16666666666666666
18143,0.2222222222222222
18144,0.16666666666666666
18145,0.05555555555555555
18146,0.05555555555555555
18147,0.16666666666666666
18148,0.05555555555555555
18149,0.0
18150,0.7222222222222222
18151,0.0
18152,0.0
18153,0.0
18154,0.05555555555555555
18155,0.05555555555555555
18156,0.0
18157,0.0
18158,0.05555555555555555
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.5
18164,0.0
18165,0.2777777777777778
18166,0.0
18167,0.2222222222222222
18168,0.0
18169,0.0
18170,0.0
18171,0.5555555555555556
18172,0.0
18173,0.3888888888888889
18174,0.6111111111111112
18175,0.1111111111111111
18176,0.3888888888888889
18177,0.05555555555555555
18178,0.0
18179,0.0
18180,0.0
18181,0.5
18182,0.0
18183,0.05555555555555555
18184,0.0
18185,0.0
18186,0.16666666666666666
18187,0.5555555555555556
18188,0.1111111111111111
18189,0.2777777777777778
18190,0.2777777777777778
18191,0.1111111111111111
18192,0.0
18193,0.05555555555555555
18194,0.05555555555555555
18195,0.0
18196,0.0
18197,0.6111111111111112
18198,0.3888888888888889
18199,0.6111111111111112
18200,0.1111111111111111
18201,0.0
18202,0.1111111111111111
18203,0.0
18204,0.0
18205,0.05555555555555555
18206,0.4444444444444444
18207,0.5
18208,0.05555555555555555
18209,0.16666666666666666
18210,0.3888888888888889
18211,0.16666666666666666
18212,0.0
18213,0.05555555555555555
18214,0.7777777777777778
18215,0.2777777777777778
18216,0.16666666666666666
18217,0.0
18218,0.0
18219,0.05555555555555555
18220,0.0
18221,0.0
18222,0.1111111111111111
18223,0.0
18224,0.0
18225,0.05555555555555555
18226,0.05555555555555555
18227,0.5555555555555556
18228,1.0
18229,0.0
18230,0.1111111111111111
18231,0.0
18232,0.0
18233,0.0
18234,0.1111111111111111
18235,0.0
18236,0.6111111111111112
18237,0.0
18238,0.8333333333333334
18239,0.0
18240,0.05555555555555555
18241,0.2222222222222222
18242,0.0
18243,0.3333333333333333
18244,0.05555555555555555
18245,0.0
18246,0.0
18247,0.0
18248,0.0
18249,0.0
18250,0.1111111111111111
18251,0.0
18252,0.05555555555555555
18253,0.3333333333333333
18254,0.0
18255,0.16666666666666666
18256,0.0
18257,0.0
18258,0.0
18259,0.0
18260,0.05555555555555555
18261,0.8888888888888888
18262,0.0
18263,0.05555555555555555
18264,0.0
18265,1.0
18266,0.4444444444444444
18267,0.1111111111111111
18268,0.0
18269,0.6666666666666666
18270,0.7777777777777778
18271,0.16666666666666666
18272,0.0
18273,0.2222222222222222
18274,0.0
18275,0.7777777777777778
18276,0.1111111111111111
18277,0.3888888888888889
18278,0.0
18279,0.5555555555555556
18280,0.0
18281,0.0
18282,0.0
18283,0.2777777777777778
18284,0.05555555555555555
18285,0.7777777777777778
18286,0.9444444444444444
18287,0.0
18288,0.5
18289,0.6666666666666666
18290,0.3333333333333333
18291,0.0
18292,0.05555555555555555
18293,1.0
18294,0.16666666666666666
18295,0.16666666666666666
18296,0.05555555555555555
18297,0.0
18298,0.0
18299,0.05555555555555555
18300,0.0
18301,0.1111111111111111
18302,0.05555555555555555
18303,0.0
18304,0.3333333333333333
18305,0.6111111111111112
18306,0.9444444444444444
18307,0.3333333333333333
18308,0.9444444444444444
18309,0.16666666666666666
18310,0.1111111111111111
18311,0.05555555555555555
18312,0.2222222222222222
18313,0.0
18314,0.1111111111111111
18315,0.1111111111111111
18316,0.05555555555555555
18317,0.0
18318,0.0
18319,0.8888888888888888
18320,0.16666666666666666
18321,0.0
18322,0.0
18323,0.16666666666666666
18324,0.16666666666666666
18325,0.05555555555555555
18326,0.1111111111111111
18327,0.0
18328,0.5555555555555556
18329,0.0
18330,0.05555555555555555
18331,0.6111111111111112
18332,0.7222222222222222
18333,0.05555555555555555
18334,0.2777777777777778
18335,0.0
18336,0.0
18337,0.3888888888888889
18338,0.0
18339,0.0
18340,0.2777777777777778
18341,0.1111111111111111
18342,0.1111111111111111
18343,0.0
18344,0.2222222222222222
18345,0.0
18346,0.0
18347,0.0
18348,0.16666666666666666
18349,0.0
18350,0.3333333333333333
18351,0.0
18352,0.0
18353,0.0
18354,0.05555555555555555
18355,0.5555555555555556
18356,0.3888888888888889
18357,0.0
18358,0.0
18359,0.6111111111111112
18360,0.05555555555555555
18361,0.0
18362,0.05555555555555555
18363,0.2777777777777778
18364,0.4444444444444444
18365,0.1111111111111111
18366,0.16666666666666666
18367,0.1111111111111111
18368,0.05555555555555555
18369,0.05555555555555555
18370,0.7777777777777778
18371,0.5555555555555556
18372,0.1111111111111111
18373,0.0
18374,0.16666666666666666
18375,0.4444444444444444
18376,0.0
18377,0.1111111111111111
18378,0.0
18379,0.5
18380,0.7777777777777778
18381,0.3888888888888889
18382,0.05555555555555555
18383,0.4444444444444444
18384,0.6666666666666666
18385,0.16666666666666666
18386,0.0
18387,0.3888888888888889
18388,0.5
18389,0.0
18390,0.05555555555555555
18391,0.8333333333333334
18392,0.16666666666666666
18393,0.0
18394,0.0
18395,0.0
18396,0.8333333333333334
18397,0.8888888888888888
18398,0.3333333333333333
18399,0.0
18400,0.9444444444444444
18401,0.0
18402,0.05555555555555555
18403,0.1111111111111111
18404,0.2777777777777778
18405,0.3333333333333333
18406,0.05555555555555555
18407,0.0
18408,0.2777777777777778
18409,0.0
18410,0.0
18411,0.5
18412,0.05555555555555555
18413,0.05555555555555555
18414,0.1111111111111111
18415,0.0
18416,0.05555555555555555
18417,0.16666666666666666
18418,0.05555555555555555
18419,0.5
18420,0.8333333333333334
18421,0.0
18422,0.0
18423,0.0
18424,0.7222222222222222
18425,0.0
18426,0.0
18427,0.16666666666666666
18428,0.0
18429,0.05555555555555555
18430,0.6111111111111112
18431,0.7222222222222222
18432,0.6666666666666666
18433,0.0
18434,0.16666666666666666
18435,0.0
18436,0.9444444444444444
18437,0.0
18438,0.5
18439,0.3333333333333333
18440,0.0
18441,0.0
18442,0.05555555555555555
18443,0.0
18444,0.05555555555555555
18445,0.2777777777777778
18446,0.16666666666666666
18447,0.7777777777777778
18448,0.1111111111111111
18449,0.0
18450,0.6666666666666666
18451,0.3888888888888889
18452,0.0
18453,0.9444444444444444
18454,0.0
18455,0.8888888888888888
18456,0.0
18457,0.2222222222222222
18458,0.0
18459,0.1111111111111111
18460,0.05555555555555555
18461,0.6666666666666666
18462,0.0
18463,0.0
18464,0.8333333333333334
18465,0.0
18466,0.0
18467,0.0
18468,0.6111111111111112
18469,0.0
18470,0.0
18471,0.05555555555555555
18472,0.0
18473,0.0
18474,0.2222222222222222
18475,0.0
18476,0.7777777777777778
18477,0.0
18478,0.0
18479,0.8888888888888888
18480,0.05555555555555555
18481,0.0
18482,0.05555555555555555
18483,0.05555555555555555
18484,0.3333333333333333
18485,0.2222222222222222
18486,0.6111111111111112
18487,0.0
18488,0.0
18489,0.4444444444444444
18490,0.05555555555555555
18491,0.16666666666666666
18492,0.0
18493,0.05555555555555555
18494,0.7222222222222222
18495,0.05555555555555555
18496,0.0
18497,0.16666666666666666
18498,0.2222222222222222
18499,0.05555555555555555
18500,0.0
18501,0.1111111111111111
18502,0.0
18503,0.3333333333333333
18504,0.05555555555555555
18505,0.0
18506,0.05555555555555555
18507,0.8333333333333334
18508,0.6666666666666666
18509,0.0
18510,0.4444444444444444
18511,0.05555555555555555
18512,0.16666666666666666
18513,0.0
18514,0.05555555555555555
18515,0.1111111111111111
18516,0.05555555555555555
18517,0.0
18518,0.5
18519,0.0
18520,0.3888888888888889
18521,0.0
18522,0.0
18523,0.0
18524,0.7222222222222222
18525,0.16666666666666666
18526,0.6666666666666666
18527,0.0
18528,0.7777777777777778
18529,0.3888888888888889
18530,0.0
18531,0.0
18532,0.05555555555555555
18533,0.0
18534,0.0
18535,0.0
18536,0.1111111111111111
18537,0.0
18538,0.0
18539,0.5
18540,0.05555555555555555
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18545,0.0
18546,0.0
18547,0.05555555555555555
18548,0.0
18549,0.2222222222222222
18550,0.0
18551,0.05555555555555555
18552,0.0
18553,0.0
18554,0.0
18555,0.05555555555555555
18556,0.1111111111111111
18557,0.8888888888888888
18558,0.0
18559,0.0
18560,0.05555555555555555
18561,0.5555555555555556
18562,0.2222222222222222
18563,0.8333333333333334
18564,0.0
18565,0.0
18566,0.9444444444444444
18567,0.2222222222222222
18568,0.1111111111111111
18569,0.1111111111111111
18570,0.0
18571,0.3333333333333333
18572,0.6666666666666666
18573,0.0
18574,0.16666666666666666
18575,0.05555555555555555
18576,0.0
18577,0.0
18578,0.9444444444444444
18579,0.2222222222222222
18580,0.0
18581,0.5555555555555556
18582,0.2222222222222222
18583,0.0
18584,0.0
18585,0.5555555555555556
18586,0.2222222222222222
18587,0.0
18588,0.8888888888888888
18589,0.0
18590,0.0
18591,0.0
18592,0.05555555555555555
18593,0.1111111111111111
18594,0.05555555555555555
18595,0.1111111111111111
18596,0.0
18597,0.1111111111111111
18598,0.3333333333333333
18599,0.0
18600,0.5
18601,0.05555555555555555
18602,0.0
18603,0.05555555555555555
18604,0.0
18605,0.0
18606,0.1111111111111111
18607,0.05555555555555555
18608,1.0
18609,0.0
18610,0.05555555555555555
18611,0.0
18612,0.0
18613,0.0
18614,0.6666666666666666
18615,0.0
18616,0.0
18617,0.0
18618,0.16666666666666666
18619,0.5555555555555556
18620,0.7777777777777778
18621,0.1111111111111111
18622,0.3888888888888889
18623,0.1111111111111111
18624,0.05555555555555555
18625,0.16666666666666666
18626,0.0
18627,0.6666666666666666
18628,0.0
18629,0.1111111111111111
18630,0.05555555555555555
18631,1.0
18632,0.0
18633,0.9444444444444444
18634,0.8888888888888888
18635,0.0
18636,0.1111111111111111
18637,0.0
18638,0.4444444444444444
18639,0.16666666666666666
18640,0.6111111111111112
18641,0.6111111111111112
18642,0.0
18643,0.2777777777777778
18644,0.16666666666666666
18645,0.0
18646,0.0
18647,0.0
18648,0.16666666666666666
18649,0.05555555555555555
18650,0.9444444444444444
18651,0.0
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.16666666666666666
18658,0.0
18659,0.0
18660,0.05555555555555555
18661,0.0
18662,0.0
18663,0.0
18664,0.16666666666666666
18665,1.0
18666,0.16666666666666666
18667,0.0
18668,0.3333333333333333
18669,0.05555555555555555
18670,0.0
18671,0.0
18672,0.0
18673,0.05555555555555555
18674,0.0
18675,0.7777777777777778
18676,0.7222222222222222
18677,0.3888888888888889
18678,0.8888888888888888
18679,0.0
18680,0.0
18681,0.0
18682,0.2222222222222222
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,1.0
18688,0.7777777777777778
18689,0.1111111111111111
18690,0.4444444444444444
18691,0.0
18692,0.8888888888888888
18693,0.05555555555555555
18694,0.2222222222222222
18695,0.0
18696,0.0
18697,0.2222222222222222
18698,0.6666666666666666
18699,0.5555555555555556
18700,0.0
18701,0.3333333333333333
18702,0.0
18703,0.5555555555555556
18704,0.05555555555555555
18705,0.0
18706,0.1111111111111111
18707,0.2222222222222222
18708,0.0
18709,0.0
18710,0.16666666666666666
18711,0.0
18712,0.6666666666666666
18713,0.2777777777777778
18714,0.0
18715,0.3888888888888889
18716,0.0
18717,0.0
18718,0.16666666666666666
18719,0.0
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.5555555555555556
18726,0.1111111111111111
18727,0.0
18728,0.05555555555555555
18729,0.16666666666666666
18730,0.0
18731,0.05555555555555555
18732,0.2777777777777778
18733,0.2777777777777778
18734,0.05555555555555555
18735,0.05555555555555555
18736,0.2222222222222222
18737,0.3888888888888889
18738,0.0
18739,0.6111111111111112
18740,0.9444444444444444
18741,0.05555555555555555
18742,0.4444444444444444
18743,0.1111111111111111
18744,0.05555555555555555
18745,0.05555555555555555
18746,0.2222222222222222
18747,0.0
18748,0.05555555555555555
18749,0.0
18750,0.05555555555555555
18751,0.3888888888888889
18752,0.8333333333333334
18753,0.0
18754,0.2222222222222222
18755,0.05555555555555555
18756,0.0
18757,0.0
18758,0.0
18759,0.05555555555555555
18760,0.4444444444444444
18761,0.0
18762,0.9444444444444444
18763,0.05555555555555555
18764,0.7222222222222222
18765,0.0
18766,0.05555555555555555
18767,0.2222222222222222
18768,0.2777777777777778
18769,0.8333333333333334
18770,0.8333333333333334
18771,0.0
18772,0.0
18773,0.0
18774,0.2222222222222222
18775,0.0
18776,0.0
18777,0.05555555555555555
18778,0.1111111111111111
18779,0.0
18780,0.0
18781,0.05555555555555555
18782,0.0
18783,0.0
18784,0.1111111111111111
18785,0.0
18786,0.0
18787,0.05555555555555555
18788,0.0
18789,0.5
18790,0.0
18791,0.05555555555555555
18792,0.1111111111111111
18793,0.0
18794,0.0
18795,0.1111111111111111
18796,0.6666666666666666
18797,0.6111111111111112
18798,0.1111111111111111
18799,0.0
18800,0.0
18801,0.8333333333333334
18802,0.8333333333333334
18803,0.0
18804,0.0
18805,0.8333333333333334
18806,0.05555555555555555
18807,0.7222222222222222
18808,0.0
18809,0.0
18810,0.4444444444444444
18811,0.0
18812,0.6666666666666666
18813,0.6666666666666666
18814,0.16666666666666666
18815,0.0
18816,0.2222222222222222
18817,0.2777777777777778
18818,0.6666666666666666
18819,0.16666666666666666
18820,0.3333333333333333
18821,0.0
18822,0.05555555555555555
18823,0.0
18824,0.05555555555555555
18825,0.2222222222222222
18826,0.7222222222222222
18827,0.1111111111111111
18828,0.05555555555555555
18829,0.0
18830,0.05555555555555555
18831,0.0
18832,0.0
18833,0.05555555555555555
18834,0.0
18835,0.0
18836,0.2222222222222222
18837,0.0
18838,0.1111111111111111
18839,0.05555555555555555
18840,0.05555555555555555
18841,0.0
18842,0.0
18843,0.0
18844,0.05555555555555555
18845,0.0
18846,0.2222222222222222
18847,0.1111111111111111
18848,0.0
18849,0.5555555555555556
18850,0.05555555555555555
18851,0.0
18852,0.0
18853,0.0
18854,0.3888888888888889
18855,0.0
18856,0.2222222222222222
18857,1.0
18858,0.0
18859,0.7777777777777778
18860,0.2222222222222222
18861,0.16666666666666666
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18866,0.2222222222222222
18867,1.0
18868,0.9444444444444444
18869,0.8333333333333334
18870,0.0
18871,0.05555555555555555
18872,0.0
18873,0.0
18874,0.5
18875,0.0
